algorithm,split,auc
opticlust,1,0.754813863928113
opticlust,10,0.7100752508361204
opticlust,100,0.7121593291404612
opticlust,11,0.6464583333333334
opticlust,12,0.7158333333333333
opticlust,13,0.7164583333333333
opticlust,14,0.6822916666666667
opticlust,15,0.7743421052631579
opticlust,16,0.7230443974630021
opticlust,17,0.7352083333333334
opticlust,18,0.6801346801346801
opticlust,19,0.662037037037037
opticlust,2,0.7093962585034014
opticlust,20,0.7736754276178557
opticlust,21,0.6424903722721438
opticlust,22,0.7715894868585732
opticlust,23,0.7317073170731707
opticlust,24,0.7855639730639731
opticlust,25,0.780767626199416
opticlust,26,0.6433962264150943
opticlust,27,0.6688963210702341
opticlust,28,0.7424036281179138
opticlust,29,0.6564625850340136
opticlust,3,0.7175925925925926
opticlust,30,0.6685534591194968
opticlust,31,0.7148053059477963
opticlust,32,0.7202753441802253
opticlust,33,0.7244472256987902
opticlust,34,0.7188620071684587
opticlust,35,0.7444727891156463
opticlust,36,0.7227214377406932
opticlust,37,0.7580308719232374
opticlust,38,0.6479166666666667
opticlust,39,0.7152332049636285
opticlust,4,0.7765151515151515
opticlust,40,0.675224646983312
opticlust,41,0.7207491582491582
opticlust,42,0.6610416666666666
opticlust,43,0.6059782608695652
opticlust,44,0.781183932346723
opticlust,45,0.714851898206091
opticlust,46,0.7175179211469533
opticlust,47,0.7263245723821443
opticlust,48,0.6757154882154882
opticlust,49,0.7375886524822695
opticlust,5,0.7026101839965768
opticlust,50,0.7127659574468085
opticlust,51,0.7759353741496599
opticlust,52,0.8373745819397993
opticlust,53,0.7310782241014799
opticlust,54,0.6783333333333333
opticlust,55,0.6460416666666666
opticlust,56,0.6346153846153846
opticlust,57,0.6789297658862876
opticlust,58,0.6838723969871511
opticlust,59,0.715510033444816
opticlust,6,0.7982895285773884
opticlust,60,0.7385416666666667
opticlust,61,0.7122916666666667
opticlust,62,0.7081228956228957
opticlust,63,0.6632996632996633
opticlust,64,0.6658163265306123
opticlust,65,0.7216666666666667
opticlust,66,0.7019230769230769
opticlust,67,0.7647319450598139
opticlust,68,0.6927257525083612
opticlust,69,0.6739583333333333
opticlust,7,0.6829166666666666
opticlust,70,0.7824561403508772
opticlust,71,0.754375
opticlust,72,0.7780559032123487
opticlust,73,0.7569762598917118
opticlust,74,0.7274052478134111
opticlust,75,0.647366220735786
opticlust,76,0.750524109014675
opticlust,77,0.6247895622895623
opticlust,78,0.6676384839650146
opticlust,79,0.6832285115303983
opticlust,8,0.7396987151085512
opticlust,80,0.7776387150604923
opticlust,81,0.6837713808927827
opticlust,82,0.6912625418060201
opticlust,83,0.6832167832167833
opticlust,84,0.648896293211162
opticlust,85,0.7638888888888888
opticlust,86,0.7372844827586207
opticlust,87,0.8147684605757196
opticlust,88,0.6535252398831873
opticlust,89,0.7215269086357947
opticlust,9,0.7033333333333334
opticlust,90,0.788125
opticlust,91,0.6962792642140468
opticlust,92,0.6841437632135307
opticlust,93,0.75
opticlust,94,0.7486373165618448
opticlust,95,0.8169191919191919
opticlust,96,0.6611952861952862
opticlust,97,0.7687289562289562
opticlust,98,0.6237244897959183
opticlust,99,0.8280922431865828
optifit,1,0.540650406504065
optifit,10,0.5894648829431438
optifit,100,0.5534591194968553
optifit,11,0.593125
optifit,12,0.565
optifit,13,0.5983333333333334
optifit,14,0.6033333333333334
optifit,15,0.6839912280701754
optifit,16,0.6190274841437632
optifit,17,0.5335416666666667
optifit,18,0.5233585858585859
optifit,19,0.54503367003367
optifit,2,0.5471938775510204
optifit,20,0.6800166875260742
optifit,21,0.5684638425331622
optifit,22,0.681476846057572
optifit,23,0.5231065468549422
optifit,24,0.6043771043771043
optifit,25,0.541927409261577
optifit,26,0.5417190775681342
optifit,27,0.5271739130434783
optifit,28,0.6015873015873016
optifit,29,0.5508078231292517
optifit,3,0.6607744107744108
optifit,30,0.5857442348008386
optifit,31,0.5718870346598203
optifit,32,0.54276178556529
optifit,33,0.5440133500208594
optifit,34,0.5501792114695341
optifit,35,0.5860969387755102
optifit,36,0.5590500641848524
optifit,37,0.6072173550271173
optifit,38,0.5610416666666667
optifit,39,0.6016260162601625
optifit,4,0.6361531986531986
optifit,40,0.5697475395806589
optifit,41,0.5082070707070707
optifit,42,0.541875
optifit,43,0.4569397993311037
optifit,44,0.5361522198731501
optifit,45,0.5116812682519817
optifit,46,0.5109767025089605
optifit,47,0.4904046725073008
optifit,48,0.6199494949494949
optifit,49,0.5878181059657905
optifit,5,0.5571245186136072
optifit,50,0.5442219440967876
optifit,51,0.6326530612244898
optifit,52,0.6239548494983278
optifit,53,0.5513742071881607
optifit,54,0.5337500000000001
optifit,55,0.6327083333333333
optifit,56,0.6103678929765887
optifit,57,0.4561036789297659
optifit,58,0.5132919805050953
optifit,59,0.44857859531772576
optifit,6,0.591572799332499
optifit,60,0.6325
optifit,61,0.613125
optifit,62,0.6340488215488216
optifit,63,0.49095117845117847
optifit,64,0.7425595238095238
optifit,65,0.625625
optifit,66,0.5365802675585284
optifit,67,0.5476295968099247
optifit,68,0.5156772575250836
optifit,69,0.600625
optifit,7,0.45041666666666663
optifit,70,0.6328947368421053
optifit,71,0.500625
optifit,72,0.581351689612015
optifit,73,0.5768429820907955
optifit,74,0.5805914202415661
optifit,75,0.5129598662207357
optifit,76,0.5796645702306079
optifit,77,0.48274410774410775
optifit,78,0.6280716368179925
optifit,79,0.5578616352201258
optifit,8,0.611431103234382
optifit,80,0.5033375052148519
optifit,81,0.5625782227784731
optifit,82,0.5215301003344481
optifit,83,0.5624708624708625
optifit,84,0.49604331528529777
