Group,dx,cancer,normal,algorithm,split
2005650,normal,0.384,0.616,opticlust_denovo,split_1
2009650,normal,0.502,0.498,opticlust_denovo,split_1
2013660,normal,0.506,0.494,opticlust_denovo,split_1
2025653,cancer,0.58,0.42,opticlust_denovo,split_1
2029650,normal,0.262,0.738,opticlust_denovo,split_1
2033650,normal,0.43,0.57,opticlust_denovo,split_1
2041650,normal,0.252,0.748,opticlust_denovo,split_1
2049653,normal,0.584,0.416,opticlust_denovo,split_1
2071650,normal,0.44,0.56,opticlust_denovo,split_1
2075650,normal,0.382,0.618,opticlust_denovo,split_1
2077653,normal,0.522,0.478,opticlust_denovo,split_1
2085653,normal,0.608,0.392,opticlust_denovo,split_1
2117651,normal,0.458,0.542,opticlust_denovo,split_1
2119650,normal,0.372,0.628,opticlust_denovo,split_1
2139650,cancer,0.346,0.654,opticlust_denovo,split_1
2149650,normal,0.328,0.672,opticlust_denovo,split_1
2159650,normal,0.458,0.542,opticlust_denovo,split_1
2181650,normal,0.384,0.616,opticlust_denovo,split_1
2189650,normal,0.544,0.456,opticlust_denovo,split_1
2207653,cancer,0.466,0.534,opticlust_denovo,split_1
2225650,normal,0.466,0.534,opticlust_denovo,split_1
2255653,cancer,0.572,0.428,opticlust_denovo,split_1
2257660,normal,0.534,0.466,opticlust_denovo,split_1
2281651,cancer,0.41,0.59,opticlust_denovo,split_1
2289650,normal,0.492,0.508,opticlust_denovo,split_1
2305651,cancer,0.554,0.446,opticlust_denovo,split_1
2365651,cancer,0.628,0.372,opticlust_denovo,split_1
2471651,cancer,0.428,0.572,opticlust_denovo,split_1
2527670,cancer,0.776,0.224,opticlust_denovo,split_1
2541670,cancer,0.83,0.17,opticlust_denovo,split_1
2565650,normal,0.174,0.826,opticlust_denovo,split_1
2575653,cancer,0.638,0.362,opticlust_denovo,split_1
2603650,normal,0.384,0.616,opticlust_denovo,split_1
2617653,cancer,0.562,0.438,opticlust_denovo,split_1
2657651,cancer,0.514,0.486,opticlust_denovo,split_1
2671660,cancer,0.804,0.196,opticlust_denovo,split_1
2677650,normal,0.422,0.578,opticlust_denovo,split_1
2681650,normal,0.252,0.748,opticlust_denovo,split_1
2695652,normal,0.552,0.448,opticlust_denovo,split_1
2719650,normal,0.368,0.632,opticlust_denovo,split_1
2733650,normal,0.42,0.58,opticlust_denovo,split_1
2739651,cancer,0.78,0.22,opticlust_denovo,split_1
2775653,cancer,0.558,0.442,opticlust_denovo,split_1
2787660,cancer,0.59,0.41,opticlust_denovo,split_1
2801653,cancer,0.586,0.414,opticlust_denovo,split_1
2817670,cancer,0.322,0.678,opticlust_denovo,split_1
2823650,cancer,0.696,0.304,opticlust_denovo,split_1
2827650,cancer,0.79,0.21,opticlust_denovo,split_1
2829660,cancer,0.394,0.606,opticlust_denovo,split_1
2837680,cancer,0.734,0.266,opticlust_denovo,split_1
2843670,normal,0.524,0.476,opticlust_denovo,split_1
2853660,normal,0.478,0.522,opticlust_denovo,split_1
2861650,normal,0.34,0.66,opticlust_denovo,split_1
2879660,cancer,0.702,0.298,opticlust_denovo,split_1
2889660,normal,0.34,0.66,opticlust_denovo,split_1
2895650,normal,0.4,0.6,opticlust_denovo,split_1
2903653,cancer,0.522,0.478,opticlust_denovo,split_1
2909653,normal,0.53,0.47,opticlust_denovo,split_1
2917650,normal,0.392,0.608,opticlust_denovo,split_1
2921652,normal,0.344,0.656,opticlust_denovo,split_1
2923650,cancer,0.538,0.462,opticlust_denovo,split_1
2937653,cancer,0.59,0.41,opticlust_denovo,split_1
2939650,cancer,0.282,0.718,opticlust_denovo,split_1
2943650,cancer,0.418,0.582,opticlust_denovo,split_1
2963670,normal,0.482,0.518,opticlust_denovo,split_1
2969650,normal,0.418,0.582,opticlust_denovo,split_1
2981651,normal,0.338,0.662,opticlust_denovo,split_1
2991650,normal,0.406,0.594,opticlust_denovo,split_1
2999650,normal,0.398,0.602,opticlust_denovo,split_1
3033660,cancer,0.614,0.386,opticlust_denovo,split_1
3061660,normal,0.386,0.614,opticlust_denovo,split_1
3091650,normal,0.49,0.51,opticlust_denovo,split_1
3099680,normal,0.458,0.542,opticlust_denovo,split_1
3109650,normal,0.51,0.49,opticlust_denovo,split_1
3125660,normal,0.378,0.622,opticlust_denovo,split_1
3133652,cancer,0.504,0.496,opticlust_denovo,split_1
3153670,cancer,0.412,0.588,opticlust_denovo,split_1
3161650,cancer,0.456,0.544,opticlust_denovo,split_1
3187680,cancer,0.506,0.494,opticlust_denovo,split_1
3189650,cancer,0.426,0.574,opticlust_denovo,split_1
3197670,cancer,0.462,0.538,opticlust_denovo,split_1
3203680,cancer,0.518,0.482,opticlust_denovo,split_1
3263650,cancer,0.544,0.456,opticlust_denovo,split_1
3271650,normal,0.314,0.686,opticlust_denovo,split_1
3291670,normal,0.366,0.634,opticlust_denovo,split_1
3311680,normal,0.388,0.612,opticlust_denovo,split_1
3321660,cancer,0.468,0.532,opticlust_denovo,split_1
3323670,normal,0.436,0.564,opticlust_denovo,split_1
3345650,normal,0.35,0.65,opticlust_denovo,split_1
3357650,normal,0.33,0.67,opticlust_denovo,split_1
3375670,normal,0.422,0.578,opticlust_denovo,split_1
3389690,cancer,0.708,0.292,opticlust_denovo,split_1
3391652,cancer,0.524,0.476,opticlust_denovo,split_1
3447650,normal,0.318,0.682,opticlust_denovo,split_1
3487650,normal,0.484,0.516,opticlust_denovo,split_1
3491650,normal,0.466,0.534,opticlust_denovo,split_1
3495650,normal,0.322,0.678,opticlust_denovo,split_1
3519670,normal,0.554,0.446,opticlust_denovo,split_1
2013660,normal,0.468,0.532,opticlust_denovo,split_2
2015650,normal,0.294,0.706,opticlust_denovo,split_2
2017660,cancer,0.564,0.436,opticlust_denovo,split_2
2023680,normal,0.44,0.56,opticlust_denovo,split_2
2049653,normal,0.66,0.34,opticlust_denovo,split_2
2051660,normal,0.43,0.57,opticlust_denovo,split_2
2059653,cancer,0.462,0.538,opticlust_denovo,split_2
2071650,normal,0.414,0.586,opticlust_denovo,split_2
2075650,normal,0.442,0.558,opticlust_denovo,split_2
2083650,normal,0.268,0.732,opticlust_denovo,split_2
2097653,normal,0.396,0.604,opticlust_denovo,split_2
2103650,normal,0.324,0.676,opticlust_denovo,split_2
2113670,normal,0.396,0.604,opticlust_denovo,split_2
2115650,normal,0.548,0.452,opticlust_denovo,split_2
2129660,normal,0.46,0.54,opticlust_denovo,split_2
2145660,normal,0.418,0.582,opticlust_denovo,split_2
2161653,normal,0.63,0.37,opticlust_denovo,split_2
2173650,normal,0.378,0.622,opticlust_denovo,split_2
2177653,normal,0.334,0.666,opticlust_denovo,split_2
2181650,normal,0.35,0.65,opticlust_denovo,split_2
2205670,normal,0.484,0.516,opticlust_denovo,split_2
2207653,cancer,0.532,0.468,opticlust_denovo,split_2
2241650,cancer,0.672,0.328,opticlust_denovo,split_2
2255653,cancer,0.63,0.37,opticlust_denovo,split_2
2257660,normal,0.55,0.45,opticlust_denovo,split_2
2265651,cancer,0.63,0.37,opticlust_denovo,split_2
2283670,cancer,0.542,0.458,opticlust_denovo,split_2
2289650,normal,0.444,0.556,opticlust_denovo,split_2
2327650,normal,0.44,0.56,opticlust_denovo,split_2
2329650,normal,0.364,0.636,opticlust_denovo,split_2
2343650,cancer,0.458,0.542,opticlust_denovo,split_2
2355653,cancer,0.6,0.4,opticlust_denovo,split_2
2375650,normal,0.42,0.58,opticlust_denovo,split_2
2393650,cancer,0.516,0.484,opticlust_denovo,split_2
2395670,cancer,0.578,0.422,opticlust_denovo,split_2
2427660,normal,0.502,0.498,opticlust_denovo,split_2
2437680,cancer,0.702,0.298,opticlust_denovo,split_2
2471651,cancer,0.372,0.628,opticlust_denovo,split_2
2475653,cancer,0.576,0.424,opticlust_denovo,split_2
2495653,cancer,0.758,0.242,opticlust_denovo,split_2
2507651,cancer,0.602,0.398,opticlust_denovo,split_2
2587650,cancer,0.398,0.602,opticlust_denovo,split_2
2613650,cancer,0.732,0.268,opticlust_denovo,split_2
2617653,cancer,0.61,0.39,opticlust_denovo,split_2
2629651,cancer,0.512,0.488,opticlust_denovo,split_2
2667653,cancer,0.316,0.684,opticlust_denovo,split_2
2671660,cancer,0.786,0.214,opticlust_denovo,split_2
2677650,normal,0.51,0.49,opticlust_denovo,split_2
2681650,normal,0.192,0.808,opticlust_denovo,split_2
2703653,cancer,0.414,0.586,opticlust_denovo,split_2
2727653,cancer,0.534,0.466,opticlust_denovo,split_2
2743650,normal,0.67,0.33,opticlust_denovo,split_2
2841680,cancer,0.54,0.46,opticlust_denovo,split_2
2889660,normal,0.422,0.578,opticlust_denovo,split_2
2903653,cancer,0.51,0.49,opticlust_denovo,split_2
2909653,normal,0.468,0.532,opticlust_denovo,split_2
2917650,normal,0.386,0.614,opticlust_denovo,split_2
2923650,cancer,0.552,0.448,opticlust_denovo,split_2
2939650,cancer,0.272,0.728,opticlust_denovo,split_2
2965650,normal,0.518,0.482,opticlust_denovo,split_2
2995660,cancer,0.476,0.524,opticlust_denovo,split_2
3005653,cancer,0.75,0.25,opticlust_denovo,split_2
3031650,cancer,0.482,0.518,opticlust_denovo,split_2
3033660,cancer,0.532,0.468,opticlust_denovo,split_2
3053650,normal,0.472,0.528,opticlust_denovo,split_2
3075653,normal,0.726,0.274,opticlust_denovo,split_2
3085650,normal,0.424,0.576,opticlust_denovo,split_2
3113650,normal,0.472,0.528,opticlust_denovo,split_2
3117652,cancer,0.69,0.31,opticlust_denovo,split_2
3119660,cancer,0.558,0.442,opticlust_denovo,split_2
3123653,normal,0.62,0.38,opticlust_denovo,split_2
3163690,normal,0.502,0.498,opticlust_denovo,split_2
3209651,normal,0.362,0.638,opticlust_denovo,split_2
3217660,cancer,0.512,0.488,opticlust_denovo,split_2
3239650,normal,0.4,0.6,opticlust_denovo,split_2
3245680,normal,0.374,0.626,opticlust_denovo,split_2
3257660,normal,0.482,0.518,opticlust_denovo,split_2
3291670,normal,0.36,0.64,opticlust_denovo,split_2
3297650,cancer,0.594,0.406,opticlust_denovo,split_2
