group,train_test,n
2003650,test,16
2003650,train,84
2005650,test,20
2005650,train,80
2007660,test,28
2007660,train,72
2009650,test,18
2009650,train,82
2013660,test,22
2013660,train,78
2015650,test,25
2015650,train,75
2017660,test,21
2017660,train,79
2019651,test,22
2019651,train,78
2023680,test,19
2023680,train,81
2025653,test,20
2025653,train,80
2027653,test,22
2027653,train,78
2029650,test,26
2029650,train,74
2031650,test,16
2031650,train,84
2033650,test,26
2033650,train,74
2035650,test,17
2035650,train,83
2037653,test,19
2037653,train,81
2039650,test,21
2039650,train,79
2041650,test,24
2041650,train,76
2043650,test,26
2043650,train,74
2045653,test,19
2045653,train,81
2049653,test,20
2049653,train,80
2051660,test,21
2051660,train,79
2055690,test,19
2055690,train,81
2057650,test,23
2057650,train,77
2059653,test,19
2059653,train,81
2061650,test,22
2061650,train,78
2063650,test,25
2063650,train,75
2065651,test,24
2065651,train,76
2067650,test,18
2067650,train,82
2071650,test,17
2071650,train,83
2073650,test,20
2073650,train,80
2075650,test,20
2075650,train,80
2077653,test,18
2077653,train,82
2081660,test,15
2081660,train,85
2083650,test,19
2083650,train,81
2085653,test,29
2085653,train,71
2087650,test,15
2087650,train,85
2093650,test,17
2093650,train,83
2097653,test,24
2097653,train,76
2103650,test,15
2103650,train,85
2105652,test,17
2105652,train,83
2107650,test,22
2107650,train,78
2109653,test,19
2109653,train,81
2113670,test,18
2113670,train,82
2115650,test,30
2115650,train,70
2117651,test,22
2117651,train,78
2119650,test,25
2119650,train,75
2123652,test,21
2123652,train,79
2125650,test,20
2125650,train,80
2127650,test,23
2127650,train,77
2129660,test,26
2129660,train,74
2131650,test,11
2131650,train,89
2133650,test,25
2133650,train,75
2137650,test,24
2137650,train,76
2139650,test,27
2139650,train,73
2143653,test,25
2143653,train,75
2145660,test,20
2145660,train,80
2147680,test,22
2147680,train,78
2149650,test,22
2149650,train,78
2151650,test,24
2151650,train,76
2153660,test,20
2153660,train,80
2155650,test,22
2155650,train,78
2157660,test,25
2157660,train,75
2159650,test,19
2159650,train,81
2161653,test,23
2161653,train,77
2163653,test,20
2163653,train,80
2165652,test,22
2165652,train,78
2167670,test,27
2167670,train,73
2169653,test,20
2169653,train,80
2171690,test,20
2171690,train,80
2173650,test,19
2173650,train,81
2177653,test,13
2177653,train,87
2179650,test,27
2179650,train,73
2181650,test,23
2181650,train,77
2183650,test,16
2183650,train,84
2185670,test,22
2185670,train,78
2187680,test,17
2187680,train,83
2189650,test,16
2189650,train,84
2193650,test,28
2193650,train,72
